abbreviation	name	equation	rule	Genes	Proteins	Subsystem	Reversible	Lower bound	Upper bound	Objective	Confidence Score	EC Number	Notes	References
R05164	UDP-glucose:1,2-diacyl-3-O-(alpha-D-glucopyranosyl)-sn-glycerol	C00029 + C06364 => C00015 + C06365	SMU_1589c				0	0	1000	0		2.4.1.208		
R07639	decenoyl-[acyl-carrier-protein] delta2-trans-delta3-cis-isomerase	C05754 <=> C04180	SMU_1746c				1	-1000	1000	0		5.3.3.14		
R07677	L-ascorbate 6-phosphate lactonase	C00001 + C16186 => C14899	SMU_290				0	0	1000	0		3.1.1.-		
R08158	fatty-acyl-ACP hydrolase	C00001 + C05755 => C00080 + C01571 + C00229	SMU_1417c				0	0	1000	0		3.1.2.21		
R08157	fatty-acyl-ACP hydrolase	C00001 + C05752 => C00080 + C06423 + C00229	SMU_1417c				0	0	1000	0		3.1.2.21		
R04231	phosphopantothenate-cysteine ligase	C00063 + C00097 + C03492 => C00013 + C00055 + C04352	SMU_1074				0	0	1000	0		6.3.2.5		
R03018	ATP:pantothenate 4-phosphotransferase	C00002 + C00864 => C00008 + C03492	SMU_1126				0	0	1000	0		2.7.1.33		
R04230	(R)-4-Phosphopantothenate:L-cysteine ligase	C00002 + C00097 + C03492 => C00013 + C00020 + C04352	SMU_1074				0	0	1000	0		6.3.2.5		
R00879	beta-D-Fructan fructohydrolase	(2) C01355 + C00001 => C01355 + C00095	SMU_78				0	0	1000	0		3.2.1.80		
R07133	D-sorbitol-6-phosphate:NAD 2-oxidoreductase	C01096 + C00003 <=> C00085 + C00004 + C00080	SMU_308				1	-1000	1000	0		1.1.1.140		
R00758	D-Mannitol-1-phosphate:NAD+ 5-oxidoreductase	C00644 + C00003 <=> C00085 + C00004 + C00080	SMU_1182				1	-1000	1000	0		1.1.1.17		
R01104	Galactosylglycerol galactohydrolase	C05401 + C00001 => C00124 + C00116	SMU_877				0	0	1000	0		3.2.1.22		
R01329	Epimelibiose galactohydrolase	C05400 + C00001 => C00159 + C00124	SMU_877				0	0	1000	0		3.2.1.22		
R02926	Melibiitol galactohydrolase	C05399 + C00001 => C00794 + C00124	SMU_877				0	0	1000	0		3.2.1.22		
R01194	1-alpha-D-Galactosyl-myo-inositol galactohydrolase	C01235 + C00001 => C00137 + C00124	SMU_877				0	0	1000	0		3.2.1.22		
R10619	aldose-1-epimerase	C00124 => C00984	SMU_Gap6				0	0	1000	0		5.1.3.3		
R03635	Stachyose fructohydrolase	C01613 + C00001 => C05404 + C00095	SMU_1843				0	0	1000	0		3.2.1.26		
R00771	D-glucose-6-phosphate aldose-ketose-isomerase	C00085 <=> C00092	SMU_307				1	-1000	1000	0		5.3.1.9		
R00299	ATP:D-glucose 6-phosphotransferase	C00002 + C00031 => C00008 + C00092	SMU_542				0	0	1000	0		2.7.1.2		
R00801	sucrose glucohydrolase	C00089 + C00001 => C00095 + C00031	SMU_1843				0	0	1000	0		3.2.1.26		
R08639	alpha-D-Glucose 1-phosphate 1,6-phosphomutase	C00092 <=> C00103	SMU_1077				1	-1000	1000	0		5.4.2.2		
R02421	ADP-glucose:1,4-alpha-D-glucan 4-alpha-D-glucosyltransferase	C00498 => C00008 + C00718	SMU_1536				0	0	1000	0		2.4.1.21		
R02112	1,4-alpha-D-Glucan maltohydrolase	C00001 + (2) C00369 => C00721 + C00208	SMU_1590				0	0	1000	0		3.2.1.1		
R11262	maltodextrin maltohydrolase	C01935 + C00001 => (2) C00208	SMU_1590				0	0	1000	0		3.2.1.1		
R05196	1,4-alpha-D-Glucan:1,4-alpha-D-glucan 4-alpha-D-glycosyltransferase	C00208 => C00718 + C00031	SMU_1565				0	0	1000	0		2.4.1.25		
R10486	maltose 6'-phosphate phosphohydrolase	C02995 + C00001 => C00208 + C00009 + C00080 	SMU_2046c				0	0	1000	0		3.1.3.90		
R00402	Succinate:NAD+ oxidoreductase	C00122 + C00004 + C00080 <=> C00042 + C00003	SMU_180				1	-1000	1000	0		1.3.5.4		
R10505	R10505	C00810 + C00004 + C00080 <=> C20657 + C00003	SMU_1322				1	-1000	1000	0		1.1.1.-		
R09078	R09078	C00741 + C00004 + C00080 => C01769 + C00003	SMU_1322				0	0	1000	0		1.1.1.304		
R07399	rxn05109	C00024 + C00022 + C00001 => C02612 + C00010 + C00080	SMU_Gap10				0	0	1000	0		2.3.1.182		
R10092	Carbonic acid hydro-lyase	C00011 + C00001 <=> C00288 + C00080	SMU_1595 or SMU_328				1	-1000	1000	0		4.2.1.1		
R10707	acetyl-CoA:malonyl-[acyl-carrier protein] C-acetyltransferase (decarboxylating)	C00024 + C01209 + C00080 => C05744 + C00010 + C00011	SMU_1744				0	0	1000	0		2.3.1.180		
R04428	(3R)-3-Hydroxybutanoyl-[acyl-carrier-protein] hydro-lyase	C04618 => C04246 + C00001	SMU_1737				0	0	1000	0		4.2.1.59		
R04429	Butyryl-[acyl-carrier protein]:malonyl-CoA	C04246 + C00004 + C00080 => C05745 + C00003	SMU_1742c				0	0	1000	0		1.3.1.9		
R04954	(3R)-3-Hydroxybutanoyl-[acyl-carrier-protein] hydro-lyase	C05747 => C05748 + C00001	SMU_1737				0	0	1000	0		4.2.1.59		
R04955	Hexanoyl-[acyl-carrier protein]:malonyl-CoA	C05748 + C00004 + C00080 => C05749 + C00003	SMU_1742c				0	0	1000	0		1.3.1.9		
R04537	(3R)-3-Hydroxybutanoyl-[acyl-carrier-protein] hydro-lyase	C04620 => C05751 + C00001	SMU_1737				0	0	1000	0		4.2.1.59		
R04958	Octanoyl-[acyl-carrier protein]:malonyl-CoA	C05751 + C00004 + C00080 => C05752 + C00003	SMU_1742c				0	0	1000	0		1.3.1.9		
R04535	(3R)-3-Hydroxybutanoyl-[acyl-carrier-protein] hydro-lyase	C04619 => C05754 + C00001	SMU_1737				0	0	1000	0		4.2.1.59		
R04961	Decanoyl-[acyl-carrier protein]:malonyl-CoA	C05754 + C00004 + C00080 => C05755 + C00003	SMU_1742c				0	0	1000	0		1.3.1.9		
R04965	(3R)-3-Hydroxybutanoyl-[acyl-carrier-protein] hydro-lyase	C05757 => C05758 + C00001	SMU_1737				0	0	1000	0		4.2.1.59		
R04724	Dodecanoyl-[acyl-carrier protein]:malonyl-CoA	C05758 + C00004 + C00080 => C05223 + C00003	SMU_1742c				0	0	1000	0		1.3.1.9		
R07762	3oxoacyl-acp synthase (c18:0)	C05764 + C01209 + C00080 => C16219 + C00229 + C00011	SMU_1739				0	0	1000	0		2.3.1.179		
R07763	3oxoacyl-acp reductase (c18:0)	C16219 + C00005 + C00080 => C16220 + C00006	SMU_1740				0	0	1000	0		1.1.1.100		
R04568	(3R)-3-Hydroxypalmitoyl-[acyl-carrier-protein] hydro-lyase	C04688 => C05760 + C00001	SMU_1737				0	0	1000	0		4.2.1.59		
R04544	(3R)-3-Hydroxypalmitoyl-[acyl-carrier-protein] hydro-lyase	C04633 => C05763 + C00001	SMU_1737				0	0	1000	0		4.2.1.59		
R07764	3hydroxyacyl-acp dehydratase (c18:0)	C16220 => C16221 + C00001	SMU_1737				0	0	1000	0		4.2.1.59		
R04966	Tetradecanoyl-[acyl-carrier protein]:malonyl-CoA	C05760 + C00004 + C00080 => C05761 + C00003	SMU_1742c				0	0	1000	0		1.3.1.9		
R04969	Hexadecanoyl-[acyl-carrier protein]:malonyl-CoA	C05763 + C00004 + C00080 => C05764 + C00003	SMU_1742c				0	0	1000	0		1.3.1.9		
R07765	rxn07579	C16221 + C00004 + C00080 => C04088 + C00003	SMU_1742c				0	0	1000	0		1.3.1.9		
R09380	acyl-ACP:sn-glycerol-3-phosphate 1-O-acyltransferase	C00173 + C00093 => C00681 + C00229	SMU_1211				0	0	1000	0		2.3.1.15		
R09381	acyl-ACP:1-acyl-sn-glycerol-3-phosphate 2-O-acyltransferase	C00173 + C00681 => C00229 + C00416	SMU_624				0	0	1000	0		2.3.1.51		
R02240	ATP:1,2-diacylglycerol 3-phosphotransferase	C00002 + C00641 => C00008 + C00416	SMU_1542c				0	0	1000	0		2.7.1.107		
R10850	UDP-alpha-D-glucose:1,2-diacyl-sn-glycerol 3-alpha-D-glucosyltransferase	C00029 + C00641 => C00015 + C06364	SMU_1588c				0	0	1000	0		2.4.1.337		
R10849	phosphatidylglycerol:Glc-alpha1->2Glc-alpha1->3acyl2Gro glycerophosphotransferase	C00344 + C06365 => C00641 + C20897	SMU_775c				0	0	1000	0		2.7.8.20		
R02689	UDPglucose:1,2-diacylglycerol 3-D-glucosyltransferase	C00029 + C00641 => C00015 + C04046	SMU_Gap12				0	0	1000	0		2.4.1.315 or 2.4.1.336		
R04377	Diglucosyl diacylglycerol synthase	C04046 + C00029 => C06040 + C00015	SMU_Gap12				0	0	1000	0		2.4.1.315		
R01799	CTP:phosphatidate cytidyltransferase	C00063 + C00416 => C00013 + C00269	SMU_1785				0	0	1000	0		2.7.7.41		
R01801	CDPdiacylglycerol:sn-glycerol-3-phosphate 3-phosphatidyltransferase	C00269 + C00093 => C00055 + C03892	SMU_2151				0	0	1000	0		2.7.8.5		
R02029	Phosphatidylglycerophosphate phosphohydrolase	C03892 + C00001 => C00344 + C00009 + C00080	SMU_Gap13				0	0	1000	0		3.1.3.27		
R07390	cardiolipin synthase	(2) C00344 => C05980 + C00116	SMU_988				0	0	1000	0		2.7.8.-		
R01230	Xanthosine-5'-phosphate:ammonia ligase (AMP-forming)	C00002 + C00655 + C00014 => C00020 + C00013 + C00144 + C00080	SMU_1066 or SMU_1228c				0	0	1000	0		6.3.5.2		
R00430	GTP:pyruvate O2-phosphotransferase	C00035 + C00074 => C00044 + C00022	SMU_1190				0	0	1000	0		2.7.1.40		
R01858	dATP:pyruvate O2-phosphotransferase	C00361 + C00074 => C00286 + C00022	SMU_1190				0	0	1000	0		2.7.1.40		
R00572	CTP:pyruvate 2-O-phosphotransferase	C00112 + C00074 => C00063 + C00022	SMU_1190				0	0	1000	0		2.7.1.40		
R00659	UTP:pyruvate 2-O-phosphotransferase	C00015 + C00074 => C00075 + C00022	SMU_1190				0	0	1000	0		2.7.1.40		
R01138	dATP:pyruvate O2-phosphotransferase	C00206 + C00074 => C00131 + C00022	SMU_1190				0	0	1000	0		2.7.1.40		
R02320(dUTP)	dUTP:pyruvate O2-phosphotransferase	C00074 + C01346 => C00022 + C00460	SMU_1190				0	0	1000	0		2.7.1.40		
R02320(dCTP)	dCTP:pyruvate O2-phosphotransferase	C00074 + C00705 => C00022 + C00458	SMU_1190				0	0	1000	0		2.7.1.40		
R02320(dTTP)	dTTP:nucleoside-diphosphate phosphatransferase	C00363 + C00074  => C00022 + C00459	SMU_1190				0	0	1000	0		2.7.1.40		
R01867	(S)-Dihydroorotate:oxygen oxidoreductase	C00337 + C00122 => C00295 + C00042	SMU_595				0	0	1000	0		1.3.98.1		
R00256	L-Glutamine amidohydrolase	C00064 + C00001 => C00025 + C00014	(SMU_365 and SMU_366) or (SMU_859 and SMU_860) or SMU_97 or SMU_1066 or SMU_1228c				0	0	1000	0		1.4.1.13		
R00220	L-serine ammonia-lyase	C00065 => C00022 + C00014	SMU_234				0	0	1000	0		4.3.1.19		
R03260	O-Succinyl-L-homoserine succinate-lyase (adding cysteine)	C01118 + C00097 => C02291 + C00042 + C00080	SMU_1675				0	0	1000	0		2.5.1.48		
R01286	L-cystathionine L-homocysteine-lyase (deaminating; pyruvate-forming)	C02291 + C00001 => C00155 + C00014 + C00022	SMU_1674				0	0	1000	0		4.4.1.8		
R08648	2-aceto-2-hydroxybutanoate synthase	C00022 + C00080 + C00109 => C06006 + C00011	SMU_1452 and SMU_231 and SMU_232				0	0	1000	0		2.2.1.6		
R04441	(R)-2,3-Dihydroxy-3-methylbutanoate hydro-lyase	C04272 => C00141 + C00001	SMU_2128				0	0	1000	0		4.2.1.9		
R10147	L-aspartate-4-semialdehyde hydro-lyase [adding pyruvate and cyclizing; (2S,4S)-4-hydroxy-2,3,4,5-tetrahydrodipicolinate-forming]	C00441 + C00022 => C20258 + C00001 + (2) C00080	SMU_990				0	0	1000	0		4.3.3.7		
R00267	Isocitrate:NADP+ oxidoreductase (decarboxylating)	C00311 + C00006 => C00026 + C00011 + C00005	SMU_672				0	0	1000	0		1.1.1.42		
R04519	Bactoprenyldiphospho-N-acetylmuramoyl-(N-acetyl-D-glucosaminyl)-	C05898 => C04574 + C05896(DAP)	SMU_1949 and SMU_253 and SMU_75				0	0	1000	0		2.4.1.129		
R11319	ADP:thiamin-diphosphate phosphotransferase	C00068 + C00008 => C03028 + C00020	SMU_2005				0	0	1000	0		2.7.4.3		
R00615	Thiamin diphosphate phosphohydrolase	C00068 + C00001 => C01081 + C00009 + C00080	SMU_351				0	0	1000	0		3.6.1.-		
R00936	5,6,7,8-Tetrahydrofolate:NAD+ oxidoreductase	C00415 + C00004 + C00080 => C00101 + C00003	SMU_947				0	0	1000	0		1.5.1.3		
R00937	5,6,7,8-Tetrahydrofolate:NAD+ oxidoreductase	C00504 + (2) C00004 + (2) C00080 => C00101 + (2) C00003	SMU_947				0	0	1000	0		1.5.1.3		
R00940	dihydrofolate reductase	C00504 + (2) C00005 + (2) C00080 => C00101 + (2) C00006	SMU_947				0	0	1000	0		1.5.1.3		
R02235	Dihydrofolate:NAD+ oxidoreductase	C00504 + C00004 + C00080 => C00415 + C00003	SMU_947				0	0	1000	0		1.5.1.3		
R03940	10-Formyltetrahydrofolate:L-methionyl-tRNA N-formyltransferase	C02430 + C00234 => C00101 + C03294 + C00080	SMU_481				0	0	1000	0		2.1.2.9		
R00238	Acetyl-CoA:acetyl-CoA C-acetyltransferase	(2) C00024 <=> C00010 + C00332	SMU_Gap15				1	-1000	1000	0		2.3.1.9		
R06447	di-trans,poly-cis-Decaprenyl-diphosphate:isopentenyl-diphosphate	C00448 + (8) C00129 => C04574 + (8) C00013	SMU_1786				0	0	1000	0		2.5.1.31		
R05140	sucrose:2,6-beta-D-fructan 6-beta-D-fructosyltransferase	(2) C00089 => C00031 + C06215	SMU_2028				0	0	1000	0		2.4.1.10		
R00405	Succinate:CoA ligase (ADP-forming)	C00002 + C00042 + C00010 => C00008 + C00009 + C00091	SMU_Gap18				0	0	1000	0		6.2.1.5		
R01326	ATP:D-glucose 6-phosphotransferase	C00002 + C00159 => C00008 + C00275	SMU_Gap19				0	0	1000	0		2.7.1.1 or 2.7.1.7		
R02865	ATP:D-hexose 6-phosphotransferase	C00002 + C00794 => C00008 + C01096	SMU_Gap19				0	0	1000	0		2.7.1.1		
R07325	acid:[acyl-carrier-protein] ligase (AMP-forming)	C00002 + C00174 + C00229 + C00080 => C00020 + C00013 + C00173	SMU_Gap20				0	0	1000	0		6.2.1.-		
R01624	acetyl-CoA:[acyl-carrier-protein] S-acetyltransferase	C00024 + C00229 => C00010 + C03939	SMU_Gap21				0	0	1000	0		2.3.1.38		
R00177	ATP:L-methione S-adenosyltransferase	C00001 + C00002 + C00073 => C00009 + C00013 + C00019	SMU_1573				0	0	1000	0		2.5.1.6		
R01291	S-(5-deoxy-D-ribos-5-yl)-L-homocysteine homocysteine-lyase[(4S)-4,5-dihydroxypentan-2,3-dione-forming]	C03539 => C11838 + C00155	SMU_474				0	0	1000	0		 4.4.1.21		
R00194	S-Adenosyl-L-homocysteine homocysteinylribohydrolase	C00001 + C00021 => C00147 + C03539	SMU_1632				0	0	1000	0		3.2.2.9		
R02300	5,10-methenyltetrahydrofolate hydrolysis to 5-Formyltetrahydrofolate	C00445 + C00001 => C03479 + C00080	SMU_1082				0	0	1000	0		2.1.2.1		
R00999	O-Succinyl-L-homoserine succinate-lyase (deaminating; 2-oxobutanoate-forming)	C00001 + C01118 => C00014 + C00042 + C00080 + C00109	SMU_1675				0	0	1000	0		2.5.1.48		
R11636	CTP:formate 2'-oxidoreductase	C00063 + C00058 + C00080 => C00458 + C00011 + C00001	SMU_2074				0	0	1000	0		1.1.98.6		
R11633	GTP:formate 2'-oxidoreductase	C00044 + C00058 + C00080 => C00286 + C00011 + C00001	SMU_2074				0	0	1000	0		1.1.98.6		
R11635	UTP:formate 2'-oxidoreductase	C00075 + C00058 + C00080 => C00460 + C00011 + C00001	SMU_2074				0	0	1000	0		1.1.98.6		
R11634	ATP:formate 2'-oxidoreductase	C00002 + C00058 + C00080 => C00131 + C00011 + C00001	SMU_2074				0	0	1000	0		1.1.98.6		
R01968	2'-deoxyguanosine 5'-monophosphate phosphohydrolase	C00001 + C00362 => C00009 + C00080 + C00330	SMU_1213c				0	0	1000	0		3.1.3.5 		
R02088	2'-deoxyadenosine 5'-monophosphate phosphohydrolase	C00360 + C00001 => C00559 + C00009 + C00080	SMU_1213c				0	0	1000	0		3.1.3.5 		
R01664	2'-deoxycytidine 5'-monophosphate phosphohydrolase	C00001 + C00239 => C00009 + C00080 + C00881	SMU_1213c				0	0	1000	0		3.1.3.5 		
R05071	2-Acetolactate methylmutase	C06010 <=> C04181	SMU_233				1	-1000	1000	0		1.1.1.86		
R00226	2-Acetolactate pyruvate-lyase (carboxylating)	(2) C00022 + C00080 => C06010 + C00011	SMU_1452 and SMU_231 and SMU_232				0	0	1000	0		2.2.1.6		
R02948	2-Acetolactate carboxy-lyase	C06010 + C00080 => C00810 + C00011	SMU_1451				0	0	1000	0		4.1.1.5		
R10506	R10506	C06010 + C00003 => C00741 + C00011 + C00004					0	0	1000	0		None-enzymatic		
R10506v2	R10506	C06010 + C00006 => C00741 + C00011 + C00005					0	0	1000	0		None-enzymatic		
R04439	2,3-Dihydroxy-3-methylbutanoate:NADP+ oxidoreductase (isomerizing)	C00005 + C00080 + C06010 => C00006 + C04272	SMU_233				0	0	1000	0		1.1.1.86		
R02625	ATP:protein-L-histidine N(pi)-phosphotransferase	C00002 + C00615 => C00008 + C00080 + C04261	SMU_Gap23				0	0	1000	0		2.7.13.1		
R00174	ATP:pyridoxal 5-phosphotransferase	C00002 + C00250 => C00008 + C00018	SMU_85				0	0	1000	0		2.7.1.35		
R02786	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate:L-lysine ligase	C00002 + C00692 + C00047 => C00008 + C00009 + C05892 + C00080	SMU_1677				0	0	1000	0		6.3.2.7		
R04573	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysine:alanyl-D-alanine	C00002 + C05892 + C00993 => C00008 + C00009 + C04702 + C00080	SMU_603				0	0	1000	0		6.3.2.10		
R05629	UDPMurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala):undecaprenyl-	C17556 + C04702 => C00105 + C04851	SMU_456				0	0	1000	0		2.7.8.13		
R05662	UDP-N-acetylglucosamine-N-acetylmuramyl-(pentapeptide)pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	C00043 + C04851 => C00015 + C05893	SMU_549				0	0	1000	0		2.4.1.227		
R08779	L-alanyl-tRNA:undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine N6-alanyltransferase	C05893 + C00886 => C01635 + C17550 + C00080	SMU_717				0	0	1000	0		 2.3.2.10		
R08780	L-alanyl-tRNA:undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-(L-alanyl)-D-alanyl-D-alanine alanyltransferase	C00886 + C17550 => C01635 + C17549 + C00080	SMU_716				0	0	1000	0		 2.3.2.-		
add00001	Lys-type peptidoglycan synthesis	C17549 => C04574 + C05896(LYS)	SMU_1949 and SMU_455 and SMU_253 and SMU_75				0	0	1000	0		2.4.1.129 and 3.4.16.4		
R03038	L-Alanine:tRNA(Ala) ligase (AMP-forming)	C00002 + C00041 + C01635 + C00080 => C00020 + C00013 + C00886	SMU_650				0	0	1000	0		6.1.1.7		
R03659	L-Methionine:tRNAMet ligase (AMP-forming)	C00002 + C00073 + C01647 + C00080 => C00020 + C00013 + C02430	SMU_1639				0	0	1000	0		6.1.1.10		
R01416	Agmatine iminohydrolase	C00179 + C00001 => C00436 + C00014	SMU_264				0	0	1000	0		3.5.3.12		
R01399	Carbamoyl-phosphate:putrescine carbamoyltransferase	C00009 + C00436 + (2) C00080 <=> C00169 + C00134	SMU_262				1	-1000	1000	0		2.1.3.6		
R00150	ATP:carbamate phosphotransferase	C00002 + C00014 + C00011 => C00008 + C00169 + C00080	SMU_265				0	0	1000	0		2.7.2.2		
R02408	L-cystine thiocysteine-lyase (deaminating; pyruvate-forming)	C00491 + C00001 => C00022 + C00014 + C01962	SMU_1674				0	0	1000	0		4.4.1.8		
R02971	ATP:pantothenate 4'-phosphotransferase	C00002 + C00831 => C00008 + C01134	SMU_1126				0	0	1000	0		2.7.1.33		
R04391	ATP:pantothenate 4'-phosphotransferase	C00002 + C04079 => C00008 + C04352	SMU_1126				0	0	1000	0		2.7.1.33		
ATPM	ATP maintenance	C00002 + C00001 => C00008 + C00009 + C00080					0	0	1000	0		Unknown		
bio00001	Biomass	(0.000195) C00459 + (0.000195)  C00131 + (0.000114) C00458 + (0.000114) C00286 + (0.000869) C00075 + (0.000473) C00063 + (27.203869) C00002 + (0.00544) C00044 + (0.000137) C00049 + (0.000181) C00041 + (0.000155) C00025 + (0.000153) C00065 + (0.000136) C00188 + (0.0000139) C00097 + (0.0000589) C00073 + (0.0000589) C03294 + (0.0000950) C00062 + (0.000180) C00047 + (0.000246) C00123 + (0.000160) C00183 + (0.000188) C00407 + (0.0000212) C00078 + (0.000116) C00079 + (0.0000937) C00082 + (0.0000476) C00135 + (0.000152) C00037 + (0.000118) C00152 + (0.0000767) C00148 + (0.0000992) C00064 + (0.000129) C00372 + (0.0524) C00052 + (0.223) C00029 + (0.00699) C00043 + (0.0345) C01170 + (0.000065) C20897 + (0.000065) C06041 + (0.103) C00133 + (0.0731) C05896(DAP) + (0.0731) C05896(LYS) + (0.00001) C00120 + (0.000018) C05980 + (0.0002) C00010 + (0.000789) C00344 + (0.00001) C00068 + (0.0002) C04574 + (0.00001) C00101 + (0.00001) C00305 + (0.000129) C00721 + (0.000129) C06215 + (0.000018) C06423 + (0.000018) C04180 + (0.000018) C01571 + (0.000018) C02679 + (0.000018) C04088 + (0.0278) C03319 + (0.00349) C00842 + (27.208) C00001 + (0.0002) C00003 + (0.000001) C00018 + (0.000001) C00019 + (0.000001) C00016 + (0.000001) C00061 + (0.000001) C04144 + (0.000001) C00134 => (27.208) C00008 + (27.208) C00009 + (27.208) C00080 + (0.00340) C00013 + (0.00486) C00035					0	0	1000	1		Unknown		
R04393	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C00080 + C00243[e] + C04261 => C05396 + C00615	SMU_1491 and SMU_1492				0	0	1000	0		2.7.1.207		
R03232	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C00080 + C00095[e] + C04261 => C01094 + C00615	SMU_114 and SMU_115 and SMU_872				0	0	1000	0		2.7.1.202		
R02780	rxn11965	C00080 + C01083[e] + C04261 => C00689 + C00615	SMU_2038 or SMU_2047				0	0	1000	0		2.7.1.201		
R07671	rxn07486	C00072[e] + C00080 + C04261 => C00615 + C16186	SMU_270 and SMU_271 and SMU_272				0	0	1000	0		2.7.1.194		
R02738	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C00080 + C04261 + C00031[e] => C00615 + C00092	SMU_2047				0	0	1000	0		2.7.1.199		
R05132	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C00080 + C04261 + C06186[e] => C00615 + C06187	SMU_2047				0	0	1000	0		2.7.1.-		
R04111	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C04261 + C00208[e] + C00080 => C00615 + C02995	SMU_2047				0	0	1000	0		2.7.1.208		
R11172	protein-Npi-phospho-L-histidine:cellobiose 6'-O-phosphotransferase	C00080 + C04261 + C00185[e] => C00615 + C04534	SMU_1596 and SMU_1598 and SMU_1600				0	0	1000	0		2.7.1.205		
R04394	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C00080 + C04261 + C01451[e] => C00615 + C06188	SMU_2047				0	0	1000	0		2.7.1.-		
R05820	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C00080 + C00794[e] + C04261 => C01096 + C00615	SMU_311 and SMU_312 and SMU_313				0	0	1000	0		2.7.1.198		
R02704	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C00080 + C00392[e] + C04261 => C00644 + C00615	SMU_1183 and SMU_1185				0	0	1000	0		2.7.1.197		
R02630	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C00080 + C00159[e] + C04261 => C00275 + C00615	(SMU_100 and SMU_101 and SMU_102 and SMU_103) or (SMU_1877 and SMU_1878 and SMU_1879 and SMU_1960c)				0	0	1000	0		2.7.1.191		
R00811	Protein-N(pai)-phosphohistidine:sugar N(pai)-phosphotransferase	C00080 + C00089[e] + C04261 => C16688 + C00615	SMU_1841				0	0	1000	0		2.7.1.211		
trans00001	D-Glucose-ABC transport	C00001 + C00002 + C00031[e] => C00008 + C00009 + C00031 + C00080	SMU_1571 or SMU_882				0	0	1000	0		Unknown		
trans00002	Manganese-ABC transport	C00001 + C00002 + C00034[e] => C00008 + C00009 + C00034 + C00080	SMU_184 and SMU_183 and SMU_182				0	0	1000	0		Unknown		
trans00003	Biotin ABC transporter	C00001 + C00002 + C00120[e] => C00008 + C00009 + C00080 + C00120	(SMU_1827 and SMU_1933c and SMU_1934c) or (SMU_1827 and SMU_2148c and SMU_2150c or SMU_2149c)				0	0	1000	0		Unknown		
trans00004	Nicotinamide acid uptake	C00153[e] <=> C00153					1	-1000	1000	0		Unknown		
trans00005	Nicotinate acid uptake	C00253[e] <=> C00253					1	-1000	1000	0		Unknown		
trans00006	Magnesium transport via ABC system	C00001 + C00002 + C00305[e] => C00008 + C00009 + C00080 + C00305	SMU_184 and SMU_183 and SMU_182				0	0	1000	0		Unknown		
trans00007	Thiamine transport in via proton symport	C00001 + C00002 + C00378[e] => C00008 + C00009 + C00080 + C00378					0	0	1000	0		Unknown		
trans00008	4-Aminobenzoate transport	C00080[e] + C00568[e] => C00080 + C00568					0	0	1000	0		Unknown		
trans00009	Pantothenate transport	C00080[e] + C00864[e] => C00080 + C00864					0	0	1000	0		Unknown		
trans00010	Pantetheine transport	C00080[e] + C00831[e] => C00080 + C00831					0	0	1000	0		Unknown		
trans00011	N-Pantothenoylcysteine transport	C00080[e] + C04079[e] => C00080 + C04079					0	0	1000	0		Unknown		
trans00012	iron (II) transport via ABC system	C00001 + C00002 + C14818[e] => C00008 + C00009 + C00080 + C14818	SMU_998 and SMU_995 and SMU_1695				0	0	1000	0		Unknown		
trans00013	riboflavin transport in/out via proton symport	C00080[e] + C00255[e] => C00080 + C00255					0	0	1000	0		Unknown		
trans00014	H2CO3 transport	C00001 + C00002 + C00288[e] => C00008 + C00009 + C00080 + C00288					0	0	1000	0		Unknown		
trans00015	Orthophosphate-ABC transport	C00001 + C00002 + C00009[e] => C00008 + (2) C00009 + C00080	SMU_1134c and SMU_1135 and SMU_1136 and SMU_1137 and SMU_1138				0	0	1000	0		3.6.3.27		
trans00016	Ammonium transport	C00014[e] => C00014	SMU_1658				0	0	1000	0		Unknown		
trans00017	H2O transport	C00001[e] <=> C00001					1	-1000	1000	0		Unknown		
trans00018	CO2 transport	C00011[e] <=> C00011					1	-1000	1000	0		Unknown		
trans00019	Fructan transport	C00001 + C00002 + C01355[e] => C00008 + C00009 + C01355 + C00080					0	0	1000	0		Unknown		
trans00020	Sucrose transport	C00001 + C00002 + C00089[e] => C00008 + C00009 + C00089 + C00080					0	0	1000	0		Unknown		
trans00021	Hydroquinone transport	C00530[e] <=> C00530					1	-1000	1000	0		Unknown		
